-0.4256182909011841	0.2209940105676651	0.28401464223861694	2
3.5218887329101562	-2.90163254737854	-0.5279702544212341	0
-3.046400547027588	0.8046050667762756	2.234987735748291	2
2.9714174270629883	-2.0572428703308105	-1.1069587469100952	0
-2.6344964504241943	1.6461446285247803	1.0933634042739868	2
-1.8396613597869873	0.5876765251159668	1.3135730028152466	2
4.1100640296936035	-2.6296093463897705	-1.412740707397461	0
-2.268246650695801	-0.2868579030036926	2.508018732070923	2
-1.0018821954727173	-0.12558220326900482	1.2964922189712524	2
0.37260594964027405	-1.633866548538208	1.3487685918807983	2
0.8877116441726685	1.008299708366394	-2.262324333190918	1
3.397570848464966	-2.425297498703003	-0.9510016441345215	0
-2.0566158294677734	-0.2732006907463074	2.2988061904907227	2
4.27777099609375	-2.839658498764038	-1.3200863599777222	0
4.271087169647217	-3.0103607177734375	-1.1686376333236694	0
-0.4704703688621521	0.29470759630203247	0.30906784534454346	2
-1.8037643432617188	1.0764877796173096	0.8047763705253601	2
-2.5518083572387695	-0.8129756450653076	3.3466341495513916	2
-1.4567416906356812	-1.1200170516967773	2.6517486572265625	2
-1.765694260597229	2.8206355571746826	-0.8458332419395447	1
-3.0045626163482666	1.8728889226913452	1.192868709564209	1
0.808275580406189	-1.8509762287139893	1.1841140985488892	1
-2.0999913215637207	0.07140157371759415	2.0693559646606445	1
2.918217420578003	-3.0933423042297363	0.16173343360424042	2
-1.0716731548309326	2.996201276779175	-2.195901870727539	1
-1.5072276592254639	2.7887327671051025	-1.4022057056427002	1
-0.5033916234970093	0.5152443051338196	0.05414338782429695	1
0.03790288418531418	-2.0464775562286377	2.261390447616577	0
4.4886155128479	-2.775009870529175	-1.5500837564468384	0
-2.0827996730804443	-0.4296218752861023	2.459697961807251	2
-1.6161925792694092	-0.4674510359764099	2.298264980316162	2
-1.5437276363372803	0.45468229055404663	1.2918286323547363	1
-3.0117807388305664	-0.32935231924057007	3.3913509845733643	2
1.21510910987854	-1.3602218627929688	0.18474681675434113	2
3.6225078105926514	-2.887923002243042	-0.7876235246658325	0
1.567110538482666	-1.9803974628448486	0.4917921721935272	0
-0.46072879433631897	2.2559003829956055	-1.8915704488754272	1
3.122695207595825	-2.1277482509613037	-1.2157087326049805	0
-3.341207504272461	2.342254400253296	1.04561185836792	1
-1.1023595333099365	-0.9746679067611694	2.371594190597534	2
3.6832187175750732	-2.670123815536499	-1.0535203218460083	0
-2.352996349334717	-1.1496095657348633	3.6614584922790527	0
4.355269908905029	-2.9464664459228516	-1.2303646802902222	0
4.289965629577637	-3.164149761199951	-0.8271187543869019	1
0.3404601216316223	-1.156494140625	1.0141116380691528	2
0.5656429529190063	-0.7535637021064758	0.4365197718143463	0
4.478297233581543	-2.8663716316223145	-1.4502806663513184	0
-2.4348833560943604	0.23835885524749756	2.2177131175994873	0
-0.017882373183965683	2.18231463432312	-2.426316499710083	1
-1.4273362159729004	2.6677744388580322	-1.1583377122879028	1
-1.6406511068344116	3.1487438678741455	-1.4821113348007202	1
-2.2887043952941895	0.5318580865859985	1.6297101974487305	2
-2.671997547149658	-0.40381962060928345	2.897512912750244	1
1.5997850894927979	-2.5114986896514893	1.0666946172714233	1
2.848417043685913	-3.104534149169922	0.19638903439044952	0
-2.3348429203033447	1.453874111175537	0.9301221966743469	1
3.2285242080688477	-2.20251727104187	-1.2414454221725464	0
4.441674709320068	-3.0542306900024414	-1.167132019996643	0
2.5250155925750732	-1.8138229846954346	-0.8224310278892517	2
-2.00260853767395	1.2799463272094727	0.7837013602256775	2
-1.2160564661026	0.2673293352127075	1.1253186464309692	2
-2.0159852504730225	2.808696985244751	-0.4852585792541504	0
-2.256047487258911	3.2254536151885986	-0.7610360383987427	1
1.4199227094650269	-2.622742176055908	1.3442528247833252	2
4.056204795837402	-2.4566380977630615	-1.5970103740692139	0
-3.0844500064849854	1.8352866172790527	1.3272807598114014	1
0.16770249605178833	0.29635974764823914	-0.521501898765564	1
-2.3373067378997803	3.1549220085144043	-0.4549298584461212	1
-3.280452251434326	1.1758912801742554	2.2231862545013428	2
-2.7521684169769287	2.2552874088287354	0.6790360808372498	1
-0.3922995626926422	0.6222360134124756	-0.2850503623485565	1
-3.4149346351623535	0.6480712294578552	2.6811392307281494	2
-0.4160996973514557	2.055882692337036	-1.5471434593200684	1
-0.32020992040634155	0.5444276332855225	0.04233471676707268	2
-1.6044317483901978	-0.5846216678619385	2.0987436771392822	1
4.11501407623291	-3.0512256622314453	-0.8688668012619019	0
-2.0377349853515625	0.9358200430870056	1.0309715270996094	2
-1.910252571105957	0.0716298297047615	2.0730676651000977	2
-1.1613144874572754	3.2225399017333984	-2.431381940841675	1
-1.3759430646896362	2.0409412384033203	-0.46488937735557556	1
-0.7270779609680176	2.0545263290405273	-1.2281380891799927	1
-0.5477280020713806	2.254694700241089	-1.6778854131698608	1
-1.5003033876419067	-1.2542648315429688	2.8209547996520996	0
-2.5697438716888428	-0.2099701464176178	2.763599395751953	2
-3.0372917652130127	1.4703946113586426	1.502291202545166	1
-1.566033124923706	2.7693424224853516	-1.0795925855636597	1
2.9818739891052246	-1.9676579236984253	-1.210632562637329	0
-1.8271396160125732	1.1930536031723022	0.8683492541313171	1
-0.7086420059204102	1.6761317253112793	-0.8335748910903931	1
-1.956013798713684	2.1374645233154297	-0.10034163296222687	1
-1.4020946025848389	2.494854211807251	-0.8532139658927917	1
-2.5509605407714844	3.171703815460205	-0.40106767416000366	1
3.2707972526550293	-2.1268489360809326	-1.1974387168884277	2
-2.026655435562134	-0.6637622117996216	2.7288758754730225	2
-3.0668888092041016	1.261599063873291	1.690946102142334	1
-0.5932084918022156	-0.5942330360412598	1.3676023483276367	2
-0.4571715295314789	-1.2940984964370728	1.7782915830612183	2
3.8829782009124756	-2.7355732917785645	-1.1029365062713623	0
-1.8377485275268555	-0.684039831161499	2.516329288482666	2
4.166363716125488	-2.8334267139434814	-1.2354904413223267	0
-2.2101194858551025	-0.6225487589836121	2.8417835235595703	1
-2.362586736679077	3.096376419067383	-0.3163125514984131	1
3.581904649734497	-3.097533941268921	-0.5150373578071594	0
-2.494481086730957	2.514371395111084	0.17460541427135468	1
2.9597556591033936	-2.9845733642578125	-0.034654419869184494	0
3.891740322113037	-3.0910911560058594	-0.7238520383834839	0
2.947462320327759	-2.3545010089874268	-0.7496384978294373	0
4.489336967468262	-2.830317735671997	-1.3099336624145508	0
-2.2270548343658447	2.417867660522461	0.20698916912078857	2
4.49693489074707	-2.7775073051452637	-1.457382082939148	0
3.1310274600982666	-3.2338356971740723	0.07760874181985855	0
1.2732601165771484	-1.4655921459197998	0.2522159516811371	2
-0.9884648323059082	1.281923770904541	-0.24516378343105316	1
-1.081076741218567	2.2467923164367676	-1.078582525253296	1
-0.7299704551696777	-0.32867398858070374	1.0961133241653442	0
-2.8370752334594727	1.872751235961914	1.0960617065429688	2
1.8086637258529663	-0.6753175854682922	-1.2443909645080566	0
2.7834675312042236	-2.407118558883667	-0.37999987602233887	0
-0.6667085886001587	2.567251682281494	-1.9700998067855835	1
2.690897226333618	-2.6097095012664795	-0.14920493960380554	0
3.713366746902466	-2.4422953128814697	-1.3471122980117798	0
-0.8786287307739258	2.89153790473938	-2.176536798477173	1
2.0832529067993164	-1.5686848163604736	-0.7100391983985901	1
-3.223649024963379	-0.17287708818912506	3.3868651390075684	2
4.373112201690674	-2.6927237510681152	-1.368878960609436	0
0.3751489818096161	-1.6152995824813843	1.433199167251587	2
-2.414604902267456	2.220942258834839	0.41515323519706726	1
-2.2508323192596436	2.5740039348602295	-0.2226942479610443	1
3.610585927963257	-3.0414788722991943	-0.42189669609069824	2
-2.0006301403045654	0.033135801553726196	1.9654945135116577	2
-1.3138245344161987	3.1538209915161133	-2.090611219406128	1
-1.1342216730117798	0.12425026297569275	1.153458833694458	1
1.0572377443313599	-2.4726033210754395	1.4962791204452515	0
-1.7292007207870483	-1.6089975833892822	3.4381258487701416	2
-1.9990248680114746	0.30261698365211487	2.0441343784332275	2
-0.5029879212379456	-1.8542066812515259	2.4768521785736084	0
3.7479469776153564	-3.2959156036376953	-0.23615114390850067	0
3.2385122776031494	-2.5993196964263916	-0.7052479386329651	0
-1.5576285123825073	2.0406746864318848	0.07628025114536285	1
-2.518237829208374	2.7171223163604736	-0.05129498615860939	1
0.8847616910934448	-1.4482359886169434	0.7719749212265015	0
-2.6577441692352295	2.881986618041992	-0.05957220122218132	1
-1.790562629699707	1.6711244583129883	0.21362923085689545	1
3.5421319007873535	-2.3320205211639404	-1.2770262956619263	0
-1.1049505472183228	-1.943061113357544	3.3349618911743164	2
-2.0483057498931885	2.9450886249542236	-0.7482934594154358	1
4.57865571975708	-2.863344669342041	-1.5050972700119019	0
-0.6714410781860352	0.9613791704177856	-0.08994908630847931	1
3.1837809085845947	-3.3676323890686035	0.13211606442928314	0
-2.3853394985198975	-0.9612536430358887	3.395017385482788	1
1.2943061590194702	-2.344613552093506	1.229196548461914	2
3.360431432723999	-2.397763729095459	-1.159242868423462	0
-0.678991436958313	2.536539077758789	-1.8586539030075073	1
-0.059942577034235	2.0594100952148438	-2.1398446559906006	1
-0.36971184611320496	1.5857045650482178	-1.1480474472045898	1
-2.319833755493164	3.014082670211792	-0.5264661908149719	1
-2.28049635887146	-1.1503344774246216	3.5038645267486572	2
-1.7216993570327759	-0.4924134910106659	2.3335235118865967	1
-1.6496609449386597	1.0349342823028564	0.5847751498222351	1
4.306553363800049	-2.7100000381469727	-1.5440573692321777	0
-0.8965499401092529	2.890552520751953	-2.2900354862213135	1
4.433192729949951	-2.1513683795928955	-2.191272020339966	0
-1.5562517642974854	-0.3658571243286133	1.957281470298767	2
-1.5614230632781982	2.498852491378784	-0.7490627765655518	1
-1.6394180059432983	1.6448585987091064	-0.011777968145906925	1
-2.1361265182495117	-1.3022319078445435	3.5222644805908203	2
4.520514488220215	-2.1307427883148193	-2.2663519382476807	0
-0.9525569677352905	0.9214534163475037	0.10779145359992981	2
-0.36138448119163513	0.5946012735366821	0.04023227095603943	1
2.4763059616088867	-2.0776681900024414	-0.5030695796012878	0
-2.55487322807312	-0.5923392176628113	3.1571242809295654	2
4.467582702636719	-3.0197930335998535	-1.261236310005188	0
-2.172438383102417	2.1442086696624756	0.08781976997852325	1
3.158620595932007	-1.8475978374481201	-1.4563724994659424	2
-1.127273440361023	-0.6222377419471741	1.9532722234725952	2
-2.307189464569092	2.4525883197784424	0.11836036294698715	1
2.051461696624756	-1.6337807178497314	-0.5738762617111206	0
-0.846378743648529	-1.2588980197906494	2.306274652481079	0
3.8256986141204834	-2.970465898513794	-0.8338654637336731	0
-2.150442600250244	-0.8603508472442627	3.061042308807373	2
2.9983980655670166	-2.878638744354248	-0.3196931481361389	2
-0.09861832112073898	1.0670294761657715	-1.0470659732818604	1
-1.9701768159866333	-0.8299596309661865	3.07621431350708	2
-3.1048858165740967	0.23881354928016663	2.810177803039551	2
-1.9915494918823242	2.932957410812378	-0.6780178546905518	1
-1.3608490228652954	2.561947822570801	-1.0219489336013794	1
-2.541442632675171	3.1715590953826904	-0.4456504285335541	1
-1.3615939617156982	2.2282137870788574	-0.867570161819458	1
-1.8562421798706055	-0.8297155499458313	2.619319438934326	1
-1.9964498281478882	1.348002314567566	0.690094530582428	1
3.887673854827881	-2.7089033126831055	-1.2090866565704346	0
3.4881932735443115	-2.7555243968963623	-0.7966573238372803	2
3.737114191055298	-1.9780433177947998	-1.7554254531860352	0
-1.6258960962295532	0.39154601097106934	1.3131343126296997	1
-1.5343178510665894	-1.3392213582992554	3.1202471256256104	2
-2.156484365463257	-1.3064333200454712	3.6463747024536133	2
4.231034755706787	-2.449043035507202	-1.6880131959915161	0
1.3726478815078735	-1.9263172149658203	0.7325475215911865	2
3.4938886165618896	-2.1554195880889893	-1.4473278522491455	0
2.807326555252075	-2.861095428466797	-0.029337242245674133	0
-0.7965133786201477	-1.837646722793579	2.7882168292999268	2
4.2720465660095215	-2.9212703704833984	-1.1525170803070068	0
-1.863845944404602	-1.3426717519760132	3.2094950675964355	2
4.341808795928955	-3.0848772525787354	-1.0517079830169678	0
-1.1111615896224976	0.7251608967781067	0.4916834533214569	1
-0.040327128022909164	-0.5853936672210693	0.8191205263137817	0
3.7999093532562256	-3.0058820247650146	-0.7147122621536255	2
2.8262290954589844	-2.344426393508911	-0.764599084854126	2
-0.10152033716440201	-1.6136043071746826	2.023686170578003	1
-0.35706207156181335	2.506551742553711	-2.2637417316436768	1
-0.7695460319519043	-0.486746609210968	1.0588237047195435	2
3.4187800884246826	-2.2989187240600586	-1.331500768661499	0
-2.5943613052368164	2.8730030059814453	-0.07012175768613815	1
4.250772476196289	-2.899317741394043	-1.2022825479507446	0
1.9515715837478638	-2.7975914478302	0.8901370763778687	2
3.7110321521759033	-3.1333703994750977	-0.48583531379699707	0
-0.833601176738739	1.6727538108825684	-0.8270468711853027	1
-0.3414436876773834	2.442998170852661	-2.2489798069000244	1
-1.8526287078857422	-0.7118673920631409	2.474414587020874	2
2.631956100463867	-2.3316893577575684	-0.5165351629257202	2
-0.7057101130485535	-0.514438271522522	1.3021316528320312	2
-1.4542076587677002	-0.3876051604747772	1.8829487562179565	2
-1.881095290184021	-0.7675130367279053	2.7899835109710693	1
-1.4942224025726318	3.2636754512786865	-1.9954570531845093	1
-1.784072756767273	2.7468526363372803	-0.8919734358787537	1
-0.7739299535751343	2.726954221725464	-2.1428256034851074	1
-2.6192333698272705	0.3880310654640198	2.225701332092285	1
2.9857337474823	-1.9431954622268677	-1.2455968856811523	2
2.4901351928710938	-1.1138134002685547	-1.4063886404037476	0
3.1115763187408447	-2.170292854309082	-1.147114634513855	0
-2.465958595275879	2.932652473449707	-0.09764659404754639	1
-0.9966692328453064	2.6896462440490723	-1.7853602170944214	1
1.1586477756500244	-0.7564070224761963	-0.311596542596817	2
3.3301186561584473	-1.8638811111450195	-1.6232746839523315	2
2.5945019721984863	-1.6980699300765991	-1.0760736465454102	2
-0.8784255385398865	1.2923496961593628	-0.49559906125068665	0
-3.3103811740875244	0.7830954194068909	2.410629987716675	1
-1.2867567539215088	-0.6944682598114014	2.000577211380005	2
2.830878734588623	-2.2828853130340576	-0.6498298645019531	0
-2.825049638748169	0.355577677488327	2.418748140335083	2
3.9711365699768066	-3.074620246887207	-0.8579555749893188	0
-0.5035365223884583	-1.4717521667480469	2.0550296306610107	2
4.28312873840332	-2.725639581680298	-1.4238779544830322	0
2.07430100440979	-1.1174708604812622	-1.2328119277954102	2
-0.06079776957631111	2.160463571548462	-2.2692155838012695	1
1.3038172721862793	-1.9964241981506348	0.6786693930625916	2
-2.5505354404449463	0.9112906455993652	1.5121333599090576	1
0.3839155435562134	-1.5687750577926636	1.360137701034546	1
-2.512779712677002	2.1343343257904053	0.4979279935359955	2
4.442734241485596	-2.770024299621582	-1.3837666511535645	0
-2.6967484951019287	3.109401226043701	-0.13118882477283478	1
2.503152847290039	-2.034973621368408	-0.5952341556549072	2
-0.8373475670814514	2.7346932888031006	-1.979148030281067	1
-2.1076345443725586	-1.298244833946228	3.7067244052886963	1
2.942997694015503	-2.9494988918304443	-0.006196971517056227	2
2.7074601650238037	-1.8172223567962646	-1.1452789306640625	2
4.492843151092529	-2.8732218742370605	-1.4147765636444092	0
-2.3565311431884766	-0.2670583128929138	2.6224217414855957	2
-1.9508228302001953	-0.17805084586143494	2.0977303981781006	2
-2.503763198852539	2.9973580837249756	-0.2918758690357208	1
-2.6574013233184814	-0.12187547981739044	2.7688589096069336	2
-1.5310142040252686	2.414682626724243	-0.65421462059021	1
-1.787092685699463	-0.29473575949668884	2.1105329990386963	2
-0.43961188197135925	0.08971468359231949	0.5417080521583557	1
-2.5974690914154053	0.3819968104362488	2.264770746231079	2
-1.4501795768737793	0.939682126045227	0.5907906889915466	2
4.5205488204956055	-2.282975435256958	-2.0606720447540283	0
-0.961055338382721	2.355482816696167	-1.407023310661316	1
4.295844554901123	-3.1355245113372803	-0.8891400098800659	2
0.47827059030532837	0.5088428258895874	-1.0877532958984375	1
-1.3663012981414795	2.919412136077881	-1.4994051456451416	1
4.002516746520996	-2.584322214126587	-1.3819587230682373	0
-1.9869799613952637	-1.3441628217697144	3.406529426574707	2
1.7997599840164185	-2.114375591278076	0.4023638665676117	0
-1.8397440910339355	0.2709197700023651	1.4807863235473633	2
-0.6363690495491028	-1.2854968309402466	2.247689723968506	2
3.760251760482788	-2.4308106899261475	-1.4697812795639038	0
-0.5031747221946716	2.5586581230163574	-2.1149725914001465	1
-2.3742101192474365	2.8990819454193115	-0.145088329911232	1
-2.38067889213562	2.9614551067352295	-0.1742647886276245	1
-0.20796997845172882	2.1080081462860107	-2.0589599609375	1
1.2537617683410645	-0.3904759883880615	-0.9974478483200073	1
-2.3122541904449463	0.37767013907432556	1.8678067922592163	0
3.9548909664154053	-3.1379806995391846	-0.764474093914032	0
-2.9090120792388916	0.49428099393844604	2.2806131839752197	2
-2.1487057209014893	2.1995933055877686	0.17082063853740692	1
-2.0082015991210938	-0.3740103244781494	2.3381614685058594	2
-2.9493682384490967	-0.23472315073013306	3.13124418258667	2
3.4156653881073	-2.5926263332366943	-0.8726011514663696	2
-0.9178135395050049	-0.8130471706390381	1.8649382591247559	2
4.449609279632568	-2.917827606201172	-1.3342992067337036	0
2.956136703491211	-1.0141714811325073	-2.282987594604492	0
-1.5548226833343506	-1.5322993993759155	3.332263946533203	2
2.907510757446289	-2.218684434890747	-0.8097614645957947	0
-2.520352602005005	3.1952407360076904	-0.4151093363761902	1
-1.7809191942214966	2.805040121078491	-0.8523803353309631	1
2.7162652015686035	-1.8266226053237915	-1.1789119243621826	1
-2.2456817626953125	3.0764968395233154	-0.7683489918708801	1
-2.426985740661621	0.41669219732284546	1.9808106422424316	1
-0.16660445928573608	2.1828439235687256	-2.2400102615356445	1
-3.021676778793335	0.7106567621231079	2.1679024696350098	0
-2.489105224609375	-0.7837832570075989	3.171017646789551	2
4.244141578674316	-3.137368679046631	-0.993658721446991	0
-2.5513908863067627	0.30853211879730225	2.2181451320648193	2
0.20085525512695312	0.9573850631713867	-0.9685119986534119	1
3.9046993255615234	-2.893948554992676	-1.035382866859436	0
4.051198959350586	-3.209444999694824	-0.6052410006523132	0
3.474851608276367	-3.256969690322876	-0.16609181463718414	0
3.1955411434173584	-2.3234612941741943	-1.0872105360031128	0
1.0595887899398804	-0.28786930441856384	-0.7031218409538269	1
-2.6995632648468018	0.44830983877182007	2.1537063121795654	0
1.055070400238037	-0.021394377574324608	-1.25188410282135	2
3.426632881164551	-2.189225196838379	-1.3922077417373657	0
-0.9961239099502563	2.468313694000244	-1.4603904485702515	1
-3.1582884788513184	0.375698059797287	2.802854061126709	2
1.2803136110305786	-1.0072965621948242	-0.21881616115570068	1
-0.5069125294685364	1.6584316492080688	-1.22797429561615	2
-2.4444923400878906	3.0539979934692383	-0.35942453145980835	1
2.0051848888397217	-0.8562803864479065	-1.3196995258331299	1
-2.593951940536499	1.64094877243042	1.0978814363479614	1
-2.5885961055755615	2.730844736099243	0.3140721023082733	2
-0.556814432144165	1.3098477125167847	-1.134128212928772	2
-2.2432310581207275	3.4589321613311768	-1.1084221601486206	1
2.206986665725708	-1.0095010995864868	-1.6138441562652588	0
-1.5015614032745361	3.0671439170837402	-1.7498595714569092	1
-1.2511690855026245	-0.6982406377792358	1.898969292640686	0
-2.196650743484497	2.3042073249816895	0.08706584572792053	1
-2.0703227519989014	3.1953163146972656	-0.9150764346122742	1
-3.411198854446411	1.0559992790222168	2.170419692993164	2
-1.9102263450622559	1.31496262550354	0.7633284330368042	1
-1.9539111852645874	1.5016480684280396	0.6651085615158081	1
-2.5725204944610596	2.9940059185028076	-0.21169224381446838	2
-2.8117167949676514	1.651414394378662	1.1442058086395264	1
-3.1458585262298584	1.9736111164093018	1.3142744302749634	1
-1.8114007711410522	0.9717295169830322	0.7560620903968811	2
-2.1210391521453857	2.6803059577941895	-0.41735172271728516	1
3.9332029819488525	-2.796236991882324	-1.0170552730560303	0
-2.9661386013031006	-0.11753847450017929	3.0107996463775635	1
-0.9523986577987671	-1.8066636323928833	2.8620569705963135	2
-1.698943018913269	-1.5680263042449951	3.4130234718322754	2
-2.593261957168579	-0.6201943159103394	3.259228467941284	2
-0.8936718702316284	2.9113855361938477	-2.2824041843414307	1
-2.282449245452881	-0.12054605036973953	2.401911497116089	2
-1.890247106552124	-0.7814955711364746	2.6307268142700195	2
-0.9291020631790161	2.416393280029297	-1.48548424243927	1
-2.3837270736694336	0.3702758550643921	1.9241418838500977	2
-1.8610388040542603	-1.4257755279541016	3.451134443283081	2
-1.5723110437393188	-0.7553527355194092	2.5524280071258545	2
4.403412818908691	-2.741943359375	-1.4957647323608398	0
-1.7023019790649414	-0.15035885572433472	1.8866699934005737	2
2.978766679763794	-2.9455318450927734	-0.1306689828634262	0
-1.8495501279830933	-0.37963464856147766	2.2006285190582275	2
-2.215858221054077	2.218446969985962	0.22402887046337128	1
1.1167230606079102	-2.673618793487549	1.7699791193008423	2
-0.2864985466003418	2.3477680683135986	-2.264084577560425	1
0.852961540222168	-1.3794981241226196	0.5487562417984009	2
-1.1153305768966675	-0.7887074947357178	1.9056580066680908	2
-2.256920099258423	3.464568853378296	-1.2139015197753906	1
3.5028791427612305	-2.2261319160461426	-1.4259188175201416	0
-1.0110162496566772	0.7832537889480591	0.4472508430480957	1
-1.5200484991073608	2.6096556186676025	-0.9460846185684204	1
0.48373299837112427	-1.5545330047607422	1.248984694480896	2
3.851377010345459	-2.791053056716919	-1.0291997194290161	0
4.37782621383667	-3.015367269515991	-1.1417882442474365	0
-2.036738634109497	2.216089963912964	-0.1108262836933136	2
-1.7006689310073853	-0.6174929738044739	2.3654441833496094	2
4.402433395385742	-2.8524551391601562	-1.3569012880325317	0
4.289746284484863	-2.999993085861206	-0.9876933097839355	2
4.17561674118042	-3.1961734294891357	-0.7414891123771667	0
-1.7344906330108643	2.1851131916046143	-0.07009369134902954	1
4.397650241851807	-3.0455996990203857	-1.1622837781906128	0
-3.2728312015533447	-0.16447515785694122	3.3176167011260986	1
3.9310734272003174	-2.924391031265259	-0.9069820642471313	0
-1.561988353729248	-0.6567935347557068	2.1991052627563477	2
-1.7838395833969116	-1.5397264957427979	3.5839593410491943	2
2.19124436378479	-1.1552432775497437	-1.1890958547592163	1
-1.237902045249939	0.6461664438247681	0.7503799200057983	2
3.7174487113952637	-2.842337131500244	-0.6698510646820068	0
-2.193800926208496	1.3817596435546875	1.0366379022598267	2
-1.9539111852645874	1.5016480684280396	0.6651085615158081	1
-1.8068348169326782	0.5798986554145813	1.2914797067642212	1
-2.1754631996154785	-1.2374643087387085	3.4298501014709473	1
-1.2285900115966797	1.3417940139770508	-0.060156453400850296	1
-2.99910831451416	1.1078994274139404	1.7719674110412598	1
-0.8772885799407959	-1.454919457435608	2.377990245819092	2
-3.0902059078216553	0.14990027248859406	2.710970878601074	0
4.2824883460998535	-2.9764909744262695	-1.1575207710266113	0
4.277929306030273	-3.2318148612976074	-0.7641362547874451	0
4.436653137207031	-2.851033926010132	-1.4231603145599365	0
4.229966163635254	-3.0586118698120117	-1.000091791152954	0
-0.2408490926027298	2.1193089485168457	-1.8794881105422974	1
2.132394790649414	-2.5829648971557617	0.4874447286128998	0
-2.5035972595214844	-0.9613295197486877	3.5300748348236084	2
2.895667314529419	-2.4283559322357178	-0.6577447652816772	0
-2.4921555519104004	-0.5797485709190369	3.035135269165039	2
-1.6826997995376587	2.823026180267334	-0.9954842925071716	1
2.360041379928589	-0.7350156903266907	-1.8034257888793945	1
-3.2234232425689697	0.2587776184082031	3.0330405235290527	1
-2.7506704330444336	-0.8687541484832764	3.736698865890503	2
-0.8117325305938721	2.69291353225708	-2.0540757179260254	1
1.5562623739242554	-1.786758303642273	0.36694005131721497	0
-2.6559088230133057	1.6991689205169678	0.845680832862854	1
0.16688527166843414	-0.08059918135404587	0.0007824717904441059	0
-2.671394109725952	0.18203261494636536	2.3562705516815186	2
3.6476705074310303	-2.0698466300964355	-1.7546297311782837	0
-2.2499165534973145	3.135697364807129	-0.690071702003479	1
4.4755401611328125	-2.661895513534546	-1.706356167793274	0
-1.395158052444458	2.993269920349121	-1.681887149810791	1
-3.2313272953033447	0.8255390524864197	2.3389391899108887	2
-1.5934213399887085	-0.849312424659729	2.4440865516662598	2
-2.0659945011138916	1.7816975116729736	0.2202140986919403	1
-2.506626844406128	1.8577024936676025	0.6956294775009155	1
-0.8593848943710327	-1.3547217845916748	2.3024590015411377	0
-2.720651626586914	1.3868331909179688	1.383386492729187	1
-2.1732609272003174	1.9988259077072144	0.38224974274635315	2
-1.9140640497207642	-1.3476251363754272	3.568530321121216	2
-1.4207512140274048	2.9764304161071777	-1.672494888305664	1
-0.7560856342315674	0.9460890889167786	-0.010393650270998478	1
-2.1132659912109375	1.8313138484954834	0.40763187408447266	1
-2.619217872619629	-0.8789776563644409	3.610149383544922	2
3.596646308898926	-2.400524616241455	-1.2680364847183228	0
-1.541063904762268	-0.717355489730835	2.283327102661133	2
-3.1344187259674072	1.3789149522781372	1.9425065517425537	1
-1.492353916168213	-1.2593936920166016	2.6703951358795166	2
3.1408703327178955	-1.5758391618728638	-1.7433596849441528	2
1.7366228103637695	-1.2981245517730713	-0.5408948659896851	2
2.5938899517059326	-2.2637369632720947	-0.6288068294525146	0
-2.5475776195526123	2.9842042922973633	-0.2717571258544922	1
-2.5650336742401123	1.8618437051773071	0.871293842792511	2
2.0955240726470947	-1.5895899534225464	-0.6433658003807068	0
2.060868740081787	-2.679741859436035	0.5186426639556885	0
-0.7909477353096008	-1.1412874460220337	2.125359296798706	2
-3.104893207550049	2.106391191482544	1.0381220579147339	1
3.404616117477417	-2.457745313644409	-1.076352596282959	0
0.5356777310371399	-1.8096665143966675	1.417354702949524	0
3.80898118019104	-3.0545547008514404	-0.709185004234314	0
4.188817501068115	-3.188974618911743	-0.802227258682251	0
-1.396652340888977	3.117436647415161	-1.9224839210510254	1
-0.9533361792564392	2.5897772312164307	-1.7232533693313599	0
-2.5791380405426025	1.7850165367126465	0.9142832159996033	1
2.496558666229248	-2.965313673019409	0.43320372700691223	2
1.6409960985183716	-2.2738192081451416	0.7381160259246826	2
3.1297576427459717	-2.3744142055511475	-1.0028879642486572	2
-0.037349458783864975	0.013603507541120052	-0.09213156253099442	2
-1.598233699798584	2.7161765098571777	-0.9871501922607422	1
-1.8228397369384766	-0.43014097213745117	2.335906982421875	0
4.366980075836182	-2.861032247543335	-1.1442897319793701	0
3.0531086921691895	-1.8829917907714844	-1.4524494409561157	0
-2.1631247997283936	1.6931232213974	0.5844623446464539	1
-2.4964005947113037	3.2573037147521973	-0.419015109539032	1
3.084571361541748	-2.0436463356018066	-1.2761415243148804	0
1.3879767656326294	-0.7433918714523315	-0.6824260354042053	0
-1.950212836265564	2.2470078468322754	0.011800774373114109	1
2.7957870960235596	-1.5992506742477417	-1.5919997692108154	0
-2.0032615661621094	-1.1887339353561401	3.2956056594848633	2
3.295623302459717	-3.250868797302246	-0.015029693953692913	0
-2.6875550746917725	-0.7541815042495728	3.4399166107177734	2
-2.6964242458343506	1.238404393196106	1.604215145111084	2
-2.5593369007110596	1.1657898426055908	1.4196633100509644	0
4.3860297203063965	-2.945211410522461	-1.3194738626480103	0
-1.9232057332992554	0.2159973382949829	1.7015793323516846	2
1.8594584465026855	-2.2840158939361572	0.4891457259654999	0
-3.1837143898010254	-0.11904346942901611	3.1642510890960693	2
-1.456410527229309	3.2120392322540283	-1.8979105949401855	1
-0.3109152615070343	2.328432559967041	-2.195101261138916	1
-0.6902198195457458	2.428189516067505	-1.769179105758667	1
-1.7069543600082397	3.0902082920074463	-1.2707245349884033	1
4.053818702697754	-2.1835360527038574	-1.8914930820465088	0
